Year,Sex,Party,Electors,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,candidate_count_per_constituency
1967,M,IND,423640,MUVATTUPUZHA,Independents,No,No,1
1967,M,IND,457981,THIRUVANANTHAPURAM,Independents,No,No,1
1967,M,INC,457981,THIRUVANANTHAPURAM,National Party,No,No,1
1967,M,SSP,457981,THIRUVANANTHAPURAM,National Party,No,No,1
1967,M,PSP,410807,CHIRAYINKIL,National Party,No,No,1
1967,M,INC,410807,CHIRAYINKIL,National Party,No,No,1
1967,M,CPM,410807,CHIRAYINKIL,National Party,No,No,1
1967,M,KEC,459508,QUILON,State-based Party,No,No,1
1967,M,INC,459508,QUILON,National Party,No,No,1
1967,M,IND,459508,QUILON,Independents,No,Yes,1
1967,M,KEC,441409,ADOOR,State-based Party,No,No,1
1967,M,INC,441409,ADOOR,National Party,No,Yes,1
1967,M,CPI,441409,ADOOR,State-based Party,No,No,1
1967,M,KEC,459888,MAVELIKARA,State-based Party,No,No,1
1967,M,INC,459888,MAVELIKARA,National Party,No,No,1
1967,M,SSP,459888,MAVELIKARA,National Party,No,No,1
1967,M,IND,458181,AMBALAPUZHA,Independents,No,No,1
1967,M,SWA,458181,AMBALAPUZHA,National Party,No,No,1
1967,M,INC,458181,AMBALAPUZHA,National Party,No,No,1
1967,F,CPM,458181,AMBALAPUZHA,National Party,No,No,1
1967,M,IND,426210,KOTTAYAM,Independents,No,No,1
1967,M,KEC,426210,KOTTAYAM,State-based Party,No,No,1
1967,M,INC,426210,KOTTAYAM,National Party,No,Yes,1
1967,M,CPM,426210,KOTTAYAM,National Party,No,No,1
1967,F,KEC,423640,MUVATTUPUZHA,State-based Party,No,No,1
1967,M,INC,449574,PEERMADE,National Party,No,No,1
1967,M,SWA,449574,PEERMADE,National Party,No,No,1
1967,M,CPI,449574,PEERMADE,State-based Party,No,Yes,1
1967,M,IND,457981,THIRUVANANTHAPURAM,Independents,No,No,1
1970,NOTA,IND,451269,MUKUNDAPURAM,Independents,No,No,1
1970,NOTA,IND,451269,MUKUNDAPURAM,Independents,No,No,1
1970,M,NCJ,451269,MUKUNDAPURAM,Local Party,No,No,1
1970,NOTA,IND,451269,MUKUNDAPURAM,Independents,No,No,1
1971,M,INC,527041,MUKUNDAPURAM,National Party,Yes,Yes,1
1971,M,IND,547049,THRISSUR,Independents,No,No,1
1971,M,IND,547049,THRISSUR,Independents,No,No,1
1971,M,NCO,547049,THRISSUR,National Party,No,No,1
1971,M,CPM,547049,THRISSUR,National Party,No,No,1
1971,M,CPI,547049,THRISSUR,State-based Party,No,Yes,2
1971,M,MUL,560669,MANJERI,State-based Party,No,Yes,2
1971,M,CPM,564890,PALAKKAD,National Party,No,Yes,1
1971,M,BJS,529191,PONNANI,National Party,No,No,1
1971,M,INC,529191,PONNANI,National Party,No,No,1
1971,M,CPM,529191,PONNANI,National Party,No,No,1
1971,M,BJS,560669,MANJERI,National Party,No,No,1
1971,M,IND,560669,MANJERI,Independents,No,No,1
1971,M,CPM,527041,MUKUNDAPURAM,National Party,No,No,1
1971,M,IND,564890,PALAKKAD,Independents,No,No,1
1971,M,SSP,595499,KOZHIKODE,National Party,No,No,1
1971,M,MUL,595499,KOZHIKODE,State-based Party,No,Yes,1
1971,F,IND,566738,VATAKARA,Independents,No,No,1
1971,M,ISP,566738,VATAKARA,Local Party,Yes,Yes,1
1971,M,IND,566738,VATAKARA,Independents,No,No,2
1971,M,INC,566738,VATAKARA,National Party,No,No,1
1971,M,IND,562923,TELLICHERRY,Independents,No,No,1
1971,M,NCO,562923,TELLICHERRY,National Party,No,No,1
1971,M,CPM,562923,TELLICHERRY,National Party,No,Yes,1
1971,M,CPI,562923,TELLICHERRY,State-based Party,No,No,1
1971,M,IND,579127,KASARAGOD,Independents,No,No,1
1971,M,BJS,579127,KASARAGOD,National Party,No,No,1
1971,M,CPM,579127,KASARAGOD,National Party,No,Yes,1
1971,M,INC,579127,KASARAGOD,National Party,No,No,1
1971,M,SSP,527041,MUKUNDAPURAM,National Party,No,No,2
1971,M,IND,595499,KOZHIKODE,Independents,No,No,1
1971,M,INC,534112,ERNAKULAM,National Party,No,No,1
1971,M,IND,564890,PALAKKAD,Independents,No,No,1
1971,M,NCO,534112,ERNAKULAM,National Party,No,No,1
1971,M,CPM,509646,ADOOR,National Party,No,No,1
1971,M,IND,509646,ADOOR,Independents,No,No,1
1971,M,IND,509646,ADOOR,Independents,No,No,1
1971,M,IND,509646,ADOOR,Independents,No,No,1
1971,M,RSP,543033,QUILON,State-based Party,No,Yes,1
1971,M,IND,543033,QUILON,Independents,No,No,1
1971,F,CPI,509646,ADOOR,State-based Party,No,No,1
1971,M,IND,543033,QUILON,Independents,No,No,1
1971,M,CPM,502730,CHIRAYINKIL,National Party,No,No,1
1971,M,IND,502730,CHIRAYINKIL,Independents,No,No,1
1971,M,IND,533641,THIRUVANANTHAPURAM,Independents,No,Yes,1
1971,M,PSP,533641,THIRUVANANTHAPURAM,National Party,No,No,1
1971,M,IND,533641,THIRUVANANTHAPURAM,Independents,No,No,1
1971,M,CPM,534112,ERNAKULAM,National Party,No,Yes,1
1971,M,INC,502730,CHIRAYINKIL,National Party,No,No,1
1971,M,IND,514087,MAVELIKARA,Independents,No,No,1
1971,M,IND,533641,THIRUVANANTHAPURAM,Independents,No,No,1
1971,M,KEC,514087,MAVELIKARA,State-based Party,No,No,1
1971,M,CPM,514087,MAVELIKARA,National Party,No,No,1
1971,M,INC,500735,MUVATTUPUZHA,National Party,No,No,1
1971,M,KEC,528326,PEERMADE,State-based Party,No,No,1
1971,M,IND,528326,PEERMADE,Independents,No,No,1
1971,M,SWA,528326,PEERMADE,National Party,No,No,1
1971,M,IND,528326,PEERMADE,Independents,No,No,1
1971,M,IND,528326,PEERMADE,Independents,No,No,1
1971,M,IND,500735,MUVATTUPUZHA,Independents,No,No,1
1971,M,IND,533641,THIRUVANANTHAPURAM,Independents,No,No,1
1971,M,IND,491252,KOTTAYAM,Independents,No,No,1
1971,M,NCO,491252,KOTTAYAM,National Party,Yes,No,2
1971,M,RSP,527204,AMBALAPUZHA,State-based Party,No,No,1
1971,F,CPM,527204,AMBALAPUZHA,National Party,No,Yes,1
1971,M,KEC,491252,KOTTAYAM,State-based Party,No,No,1
1971,M,IND,527204,AMBALAPUZHA,Independents,No,No,1
1977,M,CPM,574543,OTTAPALAM,National Party,No,No,1
1977,M,CPI,549781,THRISSUR,State-based Party,No,No,1
1977,M,CPM,549781,THRISSUR,National Party,No,No,1
1977,M,IND,549781,THRISSUR,Independents,No,No,1
1977,M,IND,549781,THRISSUR,Independents,No,No,1
1977,M,IND,562082,MUKUNDAPURAM,Independents,No,No,1
1977,M,INC,562082,MUKUNDAPURAM,National Party,No,Yes,2
1977,M,IND,562082,MUKUNDAPURAM,Independents,No,No,1
1977,M,IND,562082,MUKUNDAPURAM,Independents,No,No,1
1977,M,INC,574543,OTTAPALAM,National Party,No,No,1
1977,M,INC,582804,ERNAKULAM,National Party,No,Yes,2
1977,M,IND,549781,THRISSUR,Independents,No,No,1
1977,M,IND,589253,PALAKKAD,Independents,No,No,1
1977,M,INC,559054,KOZHIKODE,National Party,No,No,1
1977,M,INC,589253,PALAKKAD,National Party,No,No,1
1977,M,MLO,573502,PONNANI,Local Party,No,No,1
1977,M,MUL,573502,PONNANI,State-based Party,No,No,1
1977,M,MLO,569228,MANJERI,Local Party,No,No,1
1977,M,MUL,569228,MANJERI,State-based Party,No,Yes,1
1977,F,BLD,559054,KOZHIKODE,National Party,No,No,1
1977,M,BLD,611107,VATAKARA,National Party,Yes,No,2
1977,M,INC,611107,VATAKARA,National Party,No,Yes,2
1977,M,IND,553360,KANNUR,Independents,No,No,1
1977,M,CPM,553360,KANNUR,National Party,No,No,1
1977,M,CPI,553360,KANNUR,State-based Party,No,Yes,1
1977,M,CPM,578474,KASARAGOD,National Party,No,No,1
1977,M,INC,578474,KASARAGOD,National Party,No,Yes,1
1977,M,CPM,582804,ERNAKULAM,National Party,No,No,1
1977,M,CPM,589253,PALAKKAD,National Party,No,No,1
1977,M,IND,582804,ERNAKULAM,Independents,No,No,1
1977,M,IND,562082,MUKUNDAPURAM,Independents,No,No,1
1977,M,KEC,560833,MUVATTUPUZHA,State-based Party,No,No,1
1977,M,IND,582804,ERNAKULAM,Independents,No,No,1
1977,F,IND,621533,THIRUVANANTHAPURAM,Independents,No,No,1
1977,M,BLD,621533,THIRUVANANTHAPURAM,National Party,Yes,No,2
1977,M,CPI,621533,THIRUVANANTHAPURAM,State-based Party,No,No,1
1977,M,CPM,564054,CHIRAYINKIL,National Party,No,No,2
1977,M,IND,582742,QUILON,Independents,No,No,1
1977,F,IND,582742,QUILON,Independents,No,No,1
1977,M,SUC,582742,QUILON,State-based Party (Other State),No,No,1
1977,M,IND,582742,QUILON,Independents,No,No,1
1977,M,RSP,582742,QUILON,State-based Party,No,Yes,2
1977,M,IND,525154,ADOOR,Independents,No,No,1
1977,M,CPM,525154,ADOOR,National Party,No,No,1
1977,M,CPI,525154,ADOOR,State-based Party,No,No,1
1977,M,IND,569041,MAVELIKARA,Independents,No,No,1
1977,M,IND,569041,MAVELIKARA,Independents,No,No,1
1977,M,INC,564054,CHIRAYINKIL,National Party,No,Yes,2
1977,M,CPM,579976,ALAPPUZHA,National Party,No,No,1
1977,M,KCP,560833,MUVATTUPUZHA,Local Party,No,No,1
1977,M,INC,569041,MAVELIKARA,National Party,No,No,1
1977,M,KEC,575946,KOTTAYAM,State-based Party,No,No,1
1977,M,KCP,575946,KOTTAYAM,Local Party,Yes,Yes,2
1977,M,IND,575946,KOTTAYAM,Independents,No,No,1
1977,M,INC,578434,IDUKKI,National Party,No,Yes,1
1977,M,IND,575946,KOTTAYAM,Independents,No,No,1
1977,M,IND,578434,IDUKKI,Independents,No,No,1
1977,M,IND,578434,IDUKKI,Independents,No,No,1
1977,M,IND,578434,IDUKKI,Independents,No,No,1
1977,M,IND,578434,IDUKKI,Independents,No,No,1
1977,M,IND,578434,IDUKKI,Independents,No,No,1
1977,M,INC,579976,ALAPPUZHA,National Party,No,No,1
1977,M,KCP,578434,IDUKKI,Local Party,Yes,Yes,1
1980,M,IND,705179,PALAKKAD,Independents,No,No,1
1980,M,IND,622311,THRISSUR,Independents,No,No,1
1980,M,INC(I),666300,OTTAPALAM,National Party,No,No,1
1980,M,IND,666300,OTTAPALAM,Independents,No,No,1
1980,M,CPM,622311,THRISSUR,National Party,Yes,Yes,2
1980,M,INC(I),622311,THRISSUR,National Party,No,No,1
1980,M,JNP,622311,THRISSUR,National Party,Yes,No,1
1980,M,IND,622311,THRISSUR,Independents,No,No,1
1980,M,IND,622311,THRISSUR,Independents,No,No,1
1980,M,IND,634533,MUKUNDAPURAM,Independents,No,No,1
1980,M,IND,622311,THRISSUR,Independents,No,No,1
1980,M,IND,622311,THRISSUR,Independents,No,No,1
1980,M,CPM,634533,MUKUNDAPURAM,National Party,No,No,1
1980,M,IND,634533,MUKUNDAPURAM,Independents,No,No,1
1980,M,IND,634533,MUKUNDAPURAM,Independents,No,No,1
1980,F,IND,634533,MUKUNDAPURAM,Independents,No,No,1
1980,M,INC(I),675831,ERNAKULAM,National Party,No,No,1
1980,M,INC(U),675831,ERNAKULAM,National Party,Yes,Yes,3
1980,M,IND,705179,PALAKKAD,Independents,No,No,1
1980,M,IND,622311,THRISSUR,Independents,No,No,1
1980,M,IND,705179,PALAKKAD,Independents,No,No,1
1980,M,INC(I),637975,KANNUR,National Party,No,No,1
1980,M,INC(I),705179,PALAKKAD,National Party,No,No,1
1980,M,IND,675831,ERNAKULAM,Independents,No,No,1
1980,M,CPM,678476,KASARAGOD,National Party,No,No,2
1980,M,JNP,678476,KASARAGOD,National Party,No,No,1
1980,M,IND,678476,KASARAGOD,Independents,No,No,1
1980,M,IND,678476,KASARAGOD,Independents,No,No,1
1980,M,IND,678476,KASARAGOD,Independents,No,No,1
1980,M,INC(U),637975,KANNUR,National Party,Yes,Yes,1
1980,M,IND,637975,KANNUR,Independents,No,No,1
1980,M,INC(U),685632,VATAKARA,National Party,Yes,Yes,1
1980,M,CPM,705179,PALAKKAD,National Party,No,No,2
1980,M,INC(I),685632,VATAKARA,National Party,No,No,1
1980,M,JNP,705630,KOZHIKODE,National Party,Yes,No,1
1980,M,IND,705630,KOZHIKODE,Independents,No,No,1
1980,M,IND,705630,KOZHIKODE,Independents,No,No,1
1980,M,MUL,674048,MANJERI,State-based Party,No,Yes,2
1980,M,IML,674048,MANJERI,State-based Party,No,No,1
1980,M,IND,674048,MANJERI,Independents,No,No,1
1980,M,MUL,671001,PONNANI,State-based Party,No,Yes,1
1980,M,INC(U),671001,PONNANI,National Party,No,No,1
1980,M,IND,671001,PONNANI,Independents,No,No,1
1980,M,CPM,705630,KOZHIKODE,National Party,Yes,No,1
1980,M,IND,675831,ERNAKULAM,Independents,No,No,1
1980,M,CPM,666300,OTTAPALAM,National Party,No,No,1
1980,M,IND,675831,ERNAKULAM,Independents,No,No,1
1980,M,IND,623914,MAVELIKARA,Independents,No,No,1
1980,M,CPI,611784,ADOOR,State-based Party,No,Yes,2
1980,M,INC(I),611784,ADOOR,National Party,No,No,2
1980,M,IND,611784,ADOOR,Independents,No,No,1
1980,M,IND,611784,ADOOR,Independents,No,No,1
1980,M,INC(I),661179,QUILON,National Party,No,Yes,1
1980,M,RSP,661179,QUILON,State-based Party,No,Yes,3
1980,M,SUC,661179,QUILON,State-based Party (Other State),No,No,2
1980,M,INC(I),660715,CHIRAYINKIL,National Party,No,No,1
1980,M,IND,623914,MAVELIKARA,Independents,No,No,1
1980,M,INC(U),660715,CHIRAYINKIL,National Party,Yes,Yes,3
1980,M,IND,660715,CHIRAYINKIL,Independents,No,No,1
1980,M,IND,660715,CHIRAYINKIL,Independents,No,No,1
1980,M,INC(I),714687,THIRUVANANTHAPURAM,National Party,No,No,1
1980,M,IND,714687,THIRUVANANTHAPURAM,Independents,No,No,1
1980,M,IND,714687,THIRUVANANTHAPURAM,Independents,No,No,1
1980,M,IND,714687,THIRUVANANTHAPURAM,Independents,No,No,1
1980,M,IND,714687,THIRUVANANTHAPURAM,Independents,No,No,1
1980,M,IND,714687,THIRUVANANTHAPURAM,Independents,No,No,1
1980,M,IND,675831,ERNAKULAM,Independents,No,No,1
1980,M,IND,660715,CHIRAYINKIL,Independents,No,No,1
1980,M,IND,623914,MAVELIKARA,Independents,No,No,1
1980,M,CPI,714687,THIRUVANANTHAPURAM,State-based Party,No,Yes,2
1980,M,IND,646322,ALAPPUZHA,Independents,No,No,1
1980,M,INC(U),623914,MAVELIKARA,National Party,No,No,1
1980,M,IND,634711,MUVATTUPUZHA,Independents,No,No,1
1980,M,KEC,634711,MUVATTUPUZHA,State-based Party,No,Yes,2
1980,M,IND,634711,MUVATTUPUZHA,Independents,No,No,1
1980,M,IND,634711,MUVATTUPUZHA,Independents,No,No,1
1980,M,IND,634711,MUVATTUPUZHA,Independents,No,No,1
1980,M,KEC,659430,KOTTAYAM,State-based Party,No,Yes,1
1980,M,INC(I),659430,KOTTAYAM,National Party,No,No,1
1980,M,IND,659430,KOTTAYAM,Independents,No,No,1
1980,M,IND,659430,KOTTAYAM,Independents,No,No,1
1980,M,IND,634711,MUVATTUPUZHA,Independents,No,No,1
1980,M,CPM,697106,IDUKKI,National Party,No,No,1
1980,M,IND,714687,THIRUVANANTHAPURAM,Independents,No,No,1
1980,M,IND,659430,KOTTAYAM,Independents,No,No,1
1980,M,JNP,646322,ALAPPUZHA,National Party,No,No,1
1980,M,IND,646322,ALAPPUZHA,Independents,No,No,1
1980,M,IND,697106,IDUKKI,Independents,No,No,1
1980,F,CPM,646322,ALAPPUZHA,National Party,No,No,1
1980,M,IND,697106,IDUKKI,Independents,No,No,1
1980,M,IND,697106,IDUKKI,Independents,No,No,1
1980,M,IND,697106,IDUKKI,Independents,No,No,1
1980,M,IND,697106,IDUKKI,Independents,No,No,1
1984,M,CPI,675704,THRISSUR,State-based Party,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,INC,675704,THRISSUR,National Party,No,No,1
1984,M,IND,705020,OTTAPALAM,Independents,No,No,1
1984,M,IND,705020,OTTAPALAM,Independents,No,No,1
1984,M,CPM,705020,OTTAPALAM,National Party,No,Yes,1
1984,M,INC,705020,OTTAPALAM,National Party,No,No,1
1984,M,IND,731568,PALAKKAD,Independents,No,No,1
1984,M,IND,731568,PALAKKAD,Independents,No,No,1
1984,M,IND,731568,PALAKKAD,Independents,No,No,1
1984,M,IND,731568,PALAKKAD,Independents,No,No,1
1984,F,IND,731568,PALAKKAD,Independents,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,CPM,731568,PALAKKAD,National Party,No,No,3
1984,M,IND,731568,PALAKKAD,Independents,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,IND,703029,MUKUNDAPURAM,Independents,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,INC,731568,PALAKKAD,National Party,No,Yes,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,BJP,727741,ERNAKULAM,National Party,No,No,1
1984,M,ICS,727741,ERNAKULAM,National Party,No,No,1
1984,M,INC,727741,ERNAKULAM,National Party,No,No,1
1984,M,IND,703029,MUKUNDAPURAM,Independents,No,No,1
1984,M,IND,703029,MUKUNDAPURAM,Independents,No,No,1
1984,M,IND,703029,MUKUNDAPURAM,Independents,No,No,1
1984,M,IND,703029,MUKUNDAPURAM,Independents,No,No,1
1984,M,CPM,703029,MUKUNDAPURAM,National Party,No,Yes,1
1984,M,KEC(J),703029,MUKUNDAPURAM,State-based Party,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,IND,675704,THRISSUR,Independents,No,No,1
1984,M,IND,718121,PONNANI,Independents,No,No,1
1984,M,IND,740431,VATAKARA,Independents,No,No,1
1984,M,IND,718121,PONNANI,Independents,No,No,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,IND,740431,VATAKARA,Independents,No,No,1
1984,M,BJP,740431,VATAKARA,National Party,No,No,1
1984,M,IND,740431,VATAKARA,Independents,No,No,1
1984,M,ICS,740431,VATAKARA,National Party,Yes,Yes,3
1984,M,IND,693093,KANNUR,Independents,No,No,1
1984,M,IND,693093,KANNUR,Independents,No,No,2
1984,M,IND,693093,KANNUR,Independents,No,No,1
1984,M,CPM,693093,KANNUR,National Party,No,No,1
1984,M,INC,693093,KANNUR,National Party,No,No,1
1984,M,IND,745222,KASARAGOD,Independents,No,No,1
1984,M,IND,745222,KASARAGOD,Independents,No,No,1
1984,M,BJP,745222,KASARAGOD,National Party,No,No,1
1984,M,CPM,745222,KASARAGOD,National Party,No,Yes,1
1984,M,INC,745222,KASARAGOD,National Party,No,No,1
1984,M,IND,740431,VATAKARA,Independents,No,No,1
1984,F,IND,740431,VATAKARA,Independents,No,No,1
1984,M,IND,740431,VATAKARA,Independents,No,No,1
1984,M,INC,706343,KOZHIKODE,National Party,No,No,1
1984,M,IND,718121,PONNANI,Independents,No,No,1
1984,M,CPI,718121,PONNANI,State-based Party,No,No,1
1984,M,MUL,718121,PONNANI,State-based Party,No,Yes,1
1984,M,IND,736698,MANJERI,Independents,No,No,1
1984,M,IND,736698,MANJERI,Independents,No,No,1
1984,F,IND,736698,MANJERI,Independents,No,No,1
1984,M,IND,736698,MANJERI,Independents,No,No,1
1984,M,IND,718121,PONNANI,Independents,No,No,1
1984,M,BJP,736698,MANJERI,National Party,Yes,No,1
1984,M,MUL,736698,MANJERI,State-based Party,No,Yes,1
1984,M,IND,706343,KOZHIKODE,Independents,No,No,1
1984,M,IND,706343,KOZHIKODE,Independents,No,No,1
1984,M,IND,706343,KOZHIKODE,Independents,No,No,1
1984,M,IND,706343,KOZHIKODE,Independents,No,No,1
1984,M,IND,706343,KOZHIKODE,Independents,No,No,1
1984,M,IML,706343,KOZHIKODE,State-based Party,No,No,1
1984,M,CPM,736698,MANJERI,National Party,No,Yes,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,IND,731568,PALAKKAD,Independents,No,No,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,IND,728111,CHIRAYINKIL,Independents,No,No,1
1984,M,CPM,728111,CHIRAYINKIL,National Party,No,No,1
1984,M,INC,728111,CHIRAYINKIL,National Party,No,No,1
1984,M,IND,726304,QUILON,Independents,No,No,1
1984,M,IND,726304,QUILON,Independents,No,No,1
1984,M,IND,726304,QUILON,Independents,No,No,1
1984,M,IND,726304,QUILON,Independents,No,No,1
1984,M,IND,726304,QUILON,Independents,No,No,3
1984,M,IND,726304,QUILON,Independents,No,No,1
1984,M,IND,726304,QUILON,Independents,No,No,1
1984,M,INC,726304,QUILON,National Party,No,No,1
1984,M,IND,674208,ADOOR,Independents,No,No,1
1984,M,IND,674208,ADOOR,Independents,No,No,1
1984,M,CPI,674208,ADOOR,State-based Party,No,No,1
1984,M,INC,674208,ADOOR,National Party,Yes,Yes,1
1984,M,IND,728111,CHIRAYINKIL,Independents,No,No,1
1984,M,IND,728111,CHIRAYINKIL,Independents,No,No,1
1984,M,IND,728111,CHIRAYINKIL,Independents,No,No,1
1984,M,IND,728111,CHIRAYINKIL,Independents,No,No,1
1984,M,IND,727741,ERNAKULAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,673469,MAVELIKARA,Independents,No,No,1
1984,F,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,IND,786593,THIRUVANANTHAPURAM,Independents,No,No,1
1984,M,LKD,786593,THIRUVANANTHAPURAM,National Party,Yes,Yes,1
1984,M,INC,786593,THIRUVANANTHAPURAM,National Party,No,No,1
1984,M,IND,728111,CHIRAYINKIL,Independents,No,No,1
1984,M,IND,728111,CHIRAYINKIL,Independents,No,No,1
